F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
2.770860394577264255e-02,4.906999461032517280e-03,9.755907992667872675e-03,1.799672881731560148e+00,2.323988944748296356e-02,2.301740049390527468e-02,2.224889535776888749e+00,9.950253589805293508e-01,9.592642962961211994e-01,3.884026441090575321e-02,1.173274096361727192e-01
5.225291336468258600e-03,1.566605575913460058e-02,1.193504039795115559e-02,4.556034523914806122e+00,5.866561057115789700e-03,5.784544259630358849e-03,8.201679748543084791e-01,4.452546638786461508e-01,3.409614678192602888e-01,1.050093670488710274e+00,7.829418511178154461e-01
5.083965371320420777e-03,4.675501814140559965e-03,1.277390803756983315e-02,3.579562717339365374e+00,1.015748430201610618e-02,9.847202776171397332e-03,3.102815258447088276e+00,4.616764991851861621e-01,5.067422357228268393e-01,9.173144876246706048e-01,7.546803227048105578e-01
2.120810703320455404e-02,4.605172992251242714e-02,1.349379197235348049e-02,3.215675052745254447e+00,7.395756910117800426e-04,1.915578690971800639e-03,1.176002999960020645e+01,1.453661142668099815e-01,1.522801633628249607e-01,2.242040106666830790e-01,4.223252926053584488e-01
1.370714232883671682e-02,-1.502679536443812369e-03,6.934173596123791895e-03,1.129624661881054731e-02,1.399636093891521750e-02,1.520982186528052962e-02,1.213460926365312176e+01,1.025304478706875244e+00,1.000000000000000000e+00,1.777502389239168229e-02,1.382740213450675653e-94
3.525079090931201170e-02,4.261010263272539157e-03,2.337069882487612278e-03,3.487145037210016341e+00,3.122574360779083874e-02,3.098978064603983770e-02,2.359629617510010213e+00,1.017509909317229067e+00,9.999999999993801625e-01,-1.431074843080565318e-01,8.376410366487208923e-12
3.603925259629574968e-02,2.931357463862616433e-02,1.813380343048277572e-03,4.972276030042432460e+00,6.523702310493949275e-03,6.806501940487407094e-03,2.827996299934578239e+00,7.812365698039429596e-01,9.518734030125703960e-01,8.190097936316735883e-01,2.230684681812810377e-01
1.980878282439606231e-02,2.250490240431925193e-02,9.554392739683632146e-03,4.245582406864012448e+00,6.694908968643236216e-03,6.579313018505394094e-03,1.155959501378421184e+00,4.699266925809136852e-01,4.455344870412588643e-01,9.256045877963765545e-01,8.143403232978255746e-01
1.770077402617753135e-02,1.742436391140289934e-02,1.143568014308475600e-02,3.015300086734342244e+00,8.299117497809283331e-03,8.061018070104356004e-03,2.380994277049273133e+00,4.905702713738129828e-01,5.055529364481424759e-01,7.294694556234389005e-01,6.926809796884824122e-01
-1.746461125778937546e-03,2.571128978661268646e-02,6.797453837978739526e-03,1.721316171373947990e+00,2.738258278730514248e-05,2.572557777421262292e-06,2.481002500988388204e-01,2.895238168778321245e-03,1.039010385723100746e-03,3.705270114147422075e-03,4.575455293307632496e-03
1.943266374181853301e-02,7.894918592036021671e-03,4.299049660054128641e-03,1.552326253400693856e+00,1.171696944069475048e-02,1.156755030804843855e-02,1.494191326463119251e+00,9.358761620030059403e-01,9.843821076100074396e-01,2.491547321788976366e-01,4.884810296323609247e-02
3.691685245529819498e-02,4.455914952991688743e-02,1.183197391816463717e-02,7.928221126395834650e-01,1.645472002491872631e-03,1.441571964027990463e-03,2.039000384638821828e+00,2.391329837436762251e-01,2.341026790956188541e-01,1.946982209299696065e-01,2.730443969861262588e-01
2.598453693916754140e-02,2.531792736372215011e-02,6.197055209720979223e-03,8.594942176285472746e-01,3.364669469075822275e-03,2.640727864908319709e-03,7.239416041675025504e+00,5.278205430399803832e-01,5.461850253486131290e-01,3.244378500156545053e-01,3.673737961015448028e-01
3.718316757953424312e-02,2.516781585126611279e-02,7.458191750200997110e-03,2.237511602302747260e+00,1.304532519197263742e-02,1.281632581836087900e-02,2.289993736117584167e+00,7.965934691805331980e-01,8.592624110662296921e-01,2.895634405966179825e-01,3.341273335394275290e-01
-6.153073575389652813e-04,4.547213764267196874e-03,1.329125510420480979e-02,1.070064926307969344e+00,3.135422249982587704e-03,3.285979598664607107e-03,1.505573486820193985e+00,3.735734941690061484e-01,3.536504815521342437e-01,2.991241684269653200e-01,3.845917965864100729e-01
3.802567367208389837e-02,4.628424653371396823e-03,1.256809873013619780e-02,4.639033906844971078e+00,3.516127437716893428e-02,3.481374937514097184e-02,3.475250020279624152e+00,9.540006663636799722e-01,8.913520530243144169e-01,6.022898614204440504e-01,4.014165551429147993e-01
2.298231706052264109e-02,3.026181504665627700e-02,1.376788588384755818e-02,2.496983354614888406e-01,1.496363745144168710e-03,5.125320049594779288e-04,9.838317401846907728e+00,1.804519642261094015e-01,1.450051301548468674e-01,1.332008146016019634e-01,1.138952320733873508e-01
2.530015526308504112e-02,4.040316698453989830e-02,5.236895495385147925e-03,2.327233336190728807e-02,6.475565366512372339e-05,2.192509984778543631e-84,6.475565366512372467e-01,1.191484731074029385e-02,5.217003195545091854e-80,1.175615237222645340e-02,1.508750966699439888e-79
1.576347810826632390e-02,2.674425961897985114e-03,2.484889056016085108e-03,2.412231386502938335e+00,1.278260163437118166e-02,1.308939782558126222e-02,3.067961912100805488e+00,1.045036129813808889e+00,9.996524431067455030e-01,4.538363882829728468e-01,1.969854348511577719e-03
1.230376183706010859e-02,3.877583736656319002e-02,8.333286685372569974e-03,3.808522979648414353e+00,1.608307106561753896e-04,3.539148031450574990e-04,1.930840924888821197e+00,2.475584838539786336e-02,5.178669678003999799e-02,4.093025877371951615e-02,2.069790968259045683e-01
3.025368740900033146e-02,2.899085002314427326e-02,7.054609104849261965e-03,3.136938589626327545e+00,6.007772081304494152e-03,5.641522090858930132e-03,3.662499904455640110e+00,5.567821070298344388e-01,5.402524799786845300e-01,6.187394084272781480e-01,7.029831118398108813e-01
4.601994386839119988e-02,6.811484333740454138e-03,1.369476862582547430e-02,1.516185859721613127e+00,3.960355663306822094e-02,3.926580628572551995e-02,3.377503473427009961e+00,9.736628482466436196e-01,9.899677268008205688e-01,1.796561153230747665e-01,3.291013825494244760e-02
4.918164797928058218e-02,1.109046191477646923e-02,1.320168687532530249e-02,1.568221662300906649e+00,3.845448124937024537e-02,3.815100676827561099e-02,3.034744810946343740e+00,9.728531962398286881e-01,9.893899987535903495e-01,1.441372606887474650e-01,3.514461748523221851e-02
9.328926450891159017e-03,8.554837041871880127e-03,6.583264185010738630e-03,4.506128628260438695e+00,6.122375414635278582e-03,5.970701695484544221e-03,1.516737191507343541e+00,5.537634522696798234e-01,5.220869664166827295e-01,7.811357494567541249e-01,8.455622541882398258e-01
-1.755818378749171918e-04,1.989984524940558233e-02,2.045324268635342977e-03,3.710463000275678880e+00,1.354946208988139450e-04,1.256680612897496872e-10,1.354944952307526540e+00,1.372342085121611849e-02,1.738920187035093475e-07,6.894966722630289577e-03,1.768240204886978818e-06
1.916689509914626735e-02,8.496326944489835525e-03,1.436190475230540373e-02,6.078010903922168584e-01,1.174554410939355857e-02,1.168995589280936477e-02,5.558821658419379474e-01,8.126196569226057376e-01,8.297060007600750575e-01,2.624815314602501060e-01,1.975031524224695745e-01
1.658916379155877391e-02,2.632753878444281728e-02,9.372677826981281463e-03,2.663151727151852999e+00,2.219022275385324535e-03,2.429437611602391130e-03,2.104153362170666064e+00,3.256071164412174812e-01,2.621649124634111705e-01,4.948090605165225142e-01,5.315981122070055909e-01
-3.034768281762620801e-03,2.572140823207859014e-02,4.958827203377169993e-03,3.210280220267166307e+00,4.718605715010771060e-05,1.436425675224578914e-06,4.574963147488312898e-01,5.270087098981897020e-03,6.049458369774775215e-04,3.988774937113869629e-03,3.797743735017970659e-03
4.810767326311767011e-02,1.130411117303855434e-02,1.475550642680650490e-02,3.124164205676830175e+00,3.861773969861873740e-02,3.773668355171660993e-02,8.810561469021275016e+00,9.857843473131036038e-01,9.208977116155250275e-01,9.066464928663949818e-01,2.605378177111387639e-01
9.944324758883002491e-03,4.867645706950358281e-02,9.874483714373497728e-03,1.788911029697887400e+00,2.039759696530757467e-05,6.389646684536991922e-06,1.400795028077058413e-01,7.940596303072498157e-04,1.680324827045644176e-03,3.101837052745813877e-03,7.238070594663408887e-03
4.374588407112773442e-02,4.782921194251191221e-02,7.568821492862216199e-03,8.866907041915446097e-01,1.776520027392409487e-03,1.255942780460783149e-03,5.205772469316263695e+00,3.232785328177116835e-01,2.833467828679446798e-01,2.409615220330051377e-01,3.188000402028279279e-01
1.615987704523921473e-02,1.943659593220894294e-02,2.276549205418681304e-03,9.334782144539153226e-01,8.442389998754998640e-04,6.598399949668183899e-05,7.782550003788180071e+00,1.903933387313374026e-01,6.814650013197122436e-02,1.623686488569701103e-01,1.270699191879734735e-01
1.678504979488249643e-02,-3.249190614094902858e-03,3.915061761568005769e-03,4.659993171493571062e-01,1.969231206487897026e-02,2.003424040897740926e-02,3.419283440984389966e+00,1.059326887216248902e+00,9.999999999999671374e-01,-1.742123415087517835e-01,1.709696082929357322e-13
4.123571420779070795e-02,6.051910583810343573e-03,4.334601773281952786e-03,4.029035324445771060e+00,3.564426810515257393e-02,3.518385476969709824e-02,4.604133354554757140e+00,1.081920106008991578e+00,9.999737076362432697e-01,9.705529653507791177e-02,2.252135561752349768e-04
4.347564643631964508e-03,1.938441526878736249e-02,3.746372344317258282e-03,4.023788738183841751e+00,3.207196118067854262e-04,6.365151639877877725e-05,2.570680954080066360e+00,4.367768080060896452e-02,2.270084459013523362e-02,6.132174708481548386e-02,1.081047713209394995e-01
3.925641191806173574e-02,4.260197790026860193e-02,1.321556367695855827e-02,9.955187832390300917e-01,3.670155067422425747e-03,3.756055522620210894e-03,8.590045519778514160e-01,4.242477219851146786e-01,3.998549307351565441e-01,2.153021070150539784e-01,3.854392216040326002e-01
8.630304229184510012e-03,-2.977909886974259169e-03,1.205814020398270417e-02,2.635676838573641323e+00,1.457053195903479891e-02,1.494802789865206163e-02,3.774959396172627102e+00,6.728928460833440983e-01,7.234022540473227236e-01,5.169624985824675667e-01,5.432529005920201381e-01
3.865255253780858213e-02,1.715189852032385914e-02,1.219951097458780997e-02,3.491555488156675935e+00,2.306078338617126994e-02,2.361441016867056944e-02,5.536267824992995301e+00,8.506250543269546771e-01,8.272084622274886723e-01,4.391632986448780751e-01,4.777967931766785026e-01
4.791306655367492257e-02,4.334288313392575809e-02,1.226681061360860095e-02,3.883179635027317556e+00,1.212418477063956224e-02,1.210045172491309128e-02,2.373304572647096100e-01,4.979393287476485130e-01,5.749785672900982192e-01,7.457919468411017272e-01,7.722214443796745487e-01
1.138691819557540591e-02,2.534559839383274810e-02,6.687980316238303392e-03,8.450663341069447609e-02,1.135081561882813819e-04,9.126210711905739802e-17,1.135081561881901235e+00,2.338205904821516815e-02,3.494210573470328316e-13,2.785700580868059537e-02,7.429326442691917025e-13
4.963658364638237619e-02,4.508885319661588148e-02,5.060227661569488035e-03,4.237611156090832054e+00,7.152141722801701185e-03,6.819398828730474822e-03,3.327428940712263472e+00,6.564100194291913049e-01,6.687921139566624928e-01,6.315420134806706276e-01,7.465894462057252046e-01
1.355568074655351396e-02,4.272102863803253769e-02,1.330728834652012554e-02,2.838782438239342731e+00,2.238032561056020424e-04,1.019042326279103513e-03,7.952390701735014389e+00,4.329741284327342371e-02,9.666294281769299834e-02,7.535540473143886864e-02,2.884322171297183379e-01
1.330592441636395049e-02,2.379732436280131494e-02,1.199628363419346852e-02,1.329284684347018741e+00,1.549955332814515743e-03,1.787565708745101093e-03,2.376103759305853380e+00,2.364248839756366849e-01,2.240642905768601145e-01,2.558533415504319897e-01,3.449663179941913627e-01
-4.367239355285616222e-03,4.642768057820965272e-02,3.426062234610914581e-03,2.413341131903933068e+00,9.899585275734150666e-06,3.763937279512335052e-25,9.899585275734150425e-02,2.159460441127140874e-05,6.892877095543218948e-22,8.348485484192331085e-04,1.032926588092884641e-20
1.349322093129984995e-02,4.469021447575219352e-02,1.380642411696569177e-02,4.847977063196799108e+00,6.802196662821352862e-04,2.408649467477714644e-03,1.728429801195579429e+01,1.325994382649972603e-01,1.523879459014215176e-01,2.064310060292944837e-01,5.187943794378306883e-01
3.277531394658619868e-02,8.839947046604870046e-03,3.822733600975646451e-03,1.816926328699441484e+00,2.412305862513018304e-02,2.393536864100943504e-02,1.876899841207479991e+00,1.028213578471471878e+00,9.999983006461551360e-01,-2.457802227878265744e-01,1.109564262222114076e-05
-1.149757089758096738e-03,4.428343629644718171e-02,5.311784631999415425e-03,4.448394995216504277e+00,2.625431967814298927e-05,6.253886846360242629e-08,2.619178080967938804e-01,1.482584961408535580e-03,2.502685339663872295e-05,2.284501768073436863e-03,2.258353494708160232e-04
-8.983165743099361111e-05,4.995871224928413040e-02,1.250890288713193965e-02,2.238224522688169849e+00,2.245370639020738198e-05,2.156795692859762287e-05,8.857494616097591825e-03,4.099558213201621505e-04,3.743564862347378407e-03,1.856407890605749110e-03,1.670233826216310433e-02
4.685210075176537287e-02,-1.855156348721125927e-03,4.753946875499763178e-03,2.009625130145635818e+00,4.844927783562656687e-02,4.870725710048671997e-02,2.579792648601531013e+00,8.677871015495411955e-01,9.999999999997538636e-01,1.103329098398977554e-01,2.568786528763366458e-12
7.591494709729639488e-03,3.013222152827070219e-02,1.160011974391192370e-03,1.191997836081327033e+00,2.800064765071840411e-05,2.596215944531056672e-75,2.800064765071840212e-01,3.095455270677462643e-03,3.671271598687034078e-71,-6.939267931102883645e-04,7.156197833276119918e-70
4.533325350715064483e-02,3.995567596932849547e-02,1.354129091072214450e-02,9.035726416239814318e-03,5.815730243743505272e-03,5.377581660099322626e-03,4.381485836441826542e+00,6.376256679145683171e-01,9.999852812863667673e-01,9.715066618170564716e-02,6.149583635836442061e-06
3.518101077983601388e-02,1.027306265604047142e-02,4.892900634716679763e-03,4.005964139371386068e+00,2.472038464903069180e-02,2.492509048309577216e-02,2.047058340650803387e+00,1.040787606079945249e+00,9.945113354522602256e-01,3.479192065168213582e-02,3.144427868258924813e-02
4.951258924138272205e-02,-3.066701456096865373e-03,1.033765656741679820e-02,4.262148939078521104e-01,5.125050617364407257e-02,5.257929069747959566e-02,1.328784523835523146e+01,6.399070100890924540e-01,9.999999999999966693e-01,1.898143931428985520e-01,1.721313797200973188e-14
4.728453515020537151e-02,1.978093669330778862e-02,3.887876915440119721e-03,1.900297480213740897e+00,2.791180455201910937e-02,2.750359859711606555e-02,4.082059549030438106e+00,1.047787055195446015e+00,9.999998564762186959e-01,-1.140212827642219928e-01,1.051380745370158412e-06
2.596778902726556287e-02,3.489406992914458744e-02,1.292446779914864161e-02,1.979919841392103308e+00,3.304420355467079136e-03,3.648826175231860251e-03,3.444058197647811070e+00,3.813896649070649958e-01,3.117721547889338862e-01,4.076523696494048776e-01,4.976446308052750456e-01
2.444605348073323678e-02,2.573847562662929904e-03,3.217714815779789631e-03,9.057180244353891796e-01,2.204575510915857128e-02,2.187220591807049336e-02,1.735491910880779365e+00,1.060246168857090110e+00,9.999999999995416999e-01,-2.808249268704876012e-01,3.174397052279284261e-12
8.942011105643816321e-03,4.150594740113522189e-03,8.298624534484603382e-03,4.135294483573395574e+00,9.450196286060939810e-03,9.397653632643530180e-03,5.254265341740962381e-01,5.927870064560776253e-01,6.117663070007355319e-01,6.556826202280009452e-01,7.792166654280113791e-01
2.943893502573919838e-02,1.916050102930157845e-02,5.875583248803929043e-03,3.208692046486500415e-01,9.447153571135426947e-03,1.027936207793407955e-02,8.322085067986526141e+00,9.087062445950037093e-01,9.989932928319406047e-01,1.020269340128392849e-01,1.919035813065127303e-03
4.735305317553860360e-02,-4.085662953137973383e-03,1.125524811185402152e-02,1.050355723823680920e+00,5.054264793210377915e-02,5.143872589403398338e-02,8.960779619302043031e+00,7.193881261030187213e-01,9.999958886421830284e-01,-4.161082622355088967e-02,1.965734765350865407e-05
2.913290715311870824e-02,4.395966135305343601e-03,9.474315948838910734e-03,2.667189511244113298e+00,2.521243550799105379e-02,2.509765475067777390e-02,1.147807573132798797e+00,9.938606521763782009e-01,9.450580869594438216e-01,6.599767090098418443e-02,1.815232471073803255e-01
2.093253639080002240e-02,2.115873143367940495e-02,7.241119361605240397e-03,1.593383341242020856e+00,4.154072766937761535e-03,3.534516378375195025e-03,6.195563885625665179e+00,5.343802895262079744e-01,4.901285038339084354e-01,4.266208583224235240e-01,5.034278312888065265e-01
9.565695701409138163e-03,1.870648839144918932e-02,1.257835315462015741e-02,2.249249696606521631e+00,3.554912220755296337e-03,3.822012097398993450e-03,2.670998766436971206e+00,3.951969062380590869e-01,3.139967484865595626e-01,5.296843550389811472e-01,5.320403393351356147e-01
8.619767572855478732e-03,1.282443898327686842e-03,1.010840908394934623e-02,4.703596579260514332e+00,1.278218194922541712e-02,1.289995227382377714e-02,1.177703245983600322e+00,5.961451248609244136e-01,6.310696838152771715e-01,8.046337518528419164e-01,8.180901340469149963e-01
4.400744913609771353e-02,3.840379258974304516e-02,1.166967841595151212e-02,1.769480336720056668e+00,9.795595121742436268e-03,9.393869010554098398e-03,4.017261111883378533e+00,6.351462065768475052e-01,6.409448544587376118e-01,4.345353746170827480e-01,4.972060046730051863e-01
4.305370267854202564e-03,1.824865252946135559e-03,1.888820511043168109e-03,3.272828772003359421e-01,2.126221256280177822e-03,2.484513416333147470e-03,3.582921600529696438e+00,4.500173305996708062e-01,9.891493421214693216e-01,3.830288694385756143e-01,1.637186409562494532e-02
7.163486231030499578e-03,9.652240442306156409e-03,1.237882034582058269e-02,1.900046284736596203e+00,5.686940722880765367e-03,5.635147707120138558e-03,5.179301576062680379e-01,4.891273383290230536e-01,4.420180162092133269e-01,5.248870306261244068e-01,5.440923866945462928e-01
1.200607636505631945e-02,2.850026584826709578e-02,1.093369972618641814e-02,1.935715996551469753e-01,2.355862430394545866e-04,3.725652705225945540e-07,2.352136777689319835e+00,4.021704559305677718e-02,3.031204364357389870e-04,6.802461916077645609e-02,4.913516302684334779e-04
4.051432633573037040e-02,1.090718723233952830e-02,1.232412477110247928e-02,4.557982056189889164e+00,3.138632453000902295e-02,3.132424249250605197e-02,6.208203750297097701e-01,9.393544388235582909e-01,8.697612053566380341e-01,5.942350417488100334e-01,4.522107331992417101e-01
3.537926743448931155e-02,3.080005782525195926e-02,7.300881479935986303e-03,1.605064161509410114e+00,7.064304021827900147e-03,6.422843646778834611e-03,6.414603750490655010e+00,6.694086152400517964e-01,6.897256173826892267e-01,3.731265455103939255e-01,4.471303199338447776e-01
2.056050131419711116e-02,1.882100702501599693e-03,8.763725508491750429e-03,1.412887612538821447e+00,1.898557154961691765e-02,1.882972318154256877e-02,1.558483680743488753e+00,9.674545187166209148e-01,9.635190899319769908e-01,1.255918280425056266e-01,9.501982027734019731e-02
-5.802599412453469246e-04,1.404892423234144205e-02,3.327477240252482097e-03,2.915072419805926351e+00,2.355397933625332711e-04,9.002739508099463653e-06,2.265370538544338341e+00,3.676249340858844805e-02,5.011737457003942117e-03,3.397374414615721150e-02,2.473957411351890637e-02
2.639063761037240344e-02,2.762136423784092645e-02,7.317880380994922808e-03,4.758092631429986952e+00,5.730509182220508597e-03,5.771683676266110494e-03,4.117449404560189485e-01,4.980553812186397922e-01,4.692716105008460925e-01,8.873127318905280614e-01,8.676322120970925145e-01
2.087051605823852726e-02,2.420863522978733071e-02,2.775066028849719132e-03,3.557246091917886321e+00,1.626662669722716593e-03,8.298294150512756017e-04,7.968332546714409936e+00,2.829927430965105128e-01,2.618081326208428483e-01,3.692003960941077634e-01,6.139587830011121738e-01
-4.028746070169805446e-03,6.005107642364673586e-03,1.063454966906382873e-02,4.305911615536327508e-01,7.235197662896896299e-04,2.352831617360458651e-04,4.882366045536437937e+00,1.259401810489657325e-01,7.523712390889800150e-02,1.272576387496876793e-01,9.311174310185220404e-02
4.540188381897736214e-02,3.308564947023000247e-02,4.652667279649779983e-03,2.312895504118404499e+00,1.274405017087748386e-02,1.243337084154192730e-02,3.106793293355565755e+00,8.963825178037611030e-01,9.591227763987716370e-01,2.180190687883245271e-01,1.333836960377179914e-01
-2.110748997920721282e-03,7.016814129054347628e-03,6.617065279439118645e-03,6.052553773169487839e-01,4.373189756187453674e-04,7.862565486683034601e-05,3.586933207519150457e+00,1.027667160063827079e-01,3.811051036910339390e-02,9.634436547116929928e-02,6.445179638581551018e-02
1.437038172024543078e-02,1.222763124389098649e-02,1.729221316286332598e-03,3.038944388524807749e+00,3.151988954314937936e-03,2.565619966881686580e-03,5.863689874332513874e+00,5.190175342145066928e-01,7.614021096645930964e-01,6.128928672338054273e-01,5.401999298196970001e-01
4.245512096248527795e-02,7.472293646241298833e-03,8.580009498838322632e-03,2.229120844452615380e+00,3.548595285946493788e-02,3.499509847303228227e-02,4.908543864326555983e+00,9.943999525020729147e-01,9.968415889458939194e-01,3.826660403673214778e-02,1.430782859907523720e-02
4.808286466458160102e-02,4.872856922888577254e-03,7.372050164896998617e-03,1.811947354197487592e-01,4.319049240237911313e-02,4.321000774169302117e-02,1.951533931390803112e-01,8.814228372027778091e-01,1.000000000000000000e+00,3.841586596690106659e-02,1.143107421557158552e-42
3.795256049118248681e-02,2.231423926123966492e-02,1.363423706631549520e-02,4.631303239480952350e+00,2.097102110769812414e-02,2.114902549306655818e-02,1.780043853684340593e+00,6.998750889718569068e-01,7.029749143823591506e-01,9.283684695078722182e-01,7.448658781542026874e-01
-3.443465192386661877e-03,4.958574058916647570e-02,1.163116782409331224e-02,4.513779032093603760e+00,2.834395563023309775e-05,1.406621729533505643e-04,1.123182173231174641e+00,1.064743630477649628e-03,1.593807903240565538e-02,1.078196524423168318e-03,8.475897353001157764e-02
8.631670669267281493e-03,1.969880042158963195e-03,7.157657519566958462e-03,4.988284481121911362e+00,1.044050337852658536e-02,1.025436094587149627e-02,1.861424326550890962e+00,6.467048684147321813e-01,6.615584280466773048e-01,7.150635917740690850e-01,8.169149186924753447e-01
4.660247604493633622e-02,2.641171964189585955e-02,6.142476700200570280e-03,1.468033432324042042e+00,2.010990695767258737e-02,2.019831849758427569e-02,8.841153991168831938e-01,1.008590363286758107e+00,9.966655981448651058e-01,-5.937732406348165959e-02,1.219153019306153454e-02
2.405216988052510246e-02,3.219738430967286624e-02,1.773921656292974311e-03,3.858226623118787391e+00,5.946626007393080501e-04,1.142049385451037558e-05,5.832421068847976287e+00,9.401363731394149492e-02,9.703442102062859523e-03,1.137930308025909137e-01,5.099273136202871898e-02
3.873451992989415671e-02,3.854439708411355747e-02,1.060751552972514708e-02,1.796490311590324129e+00,6.144462216948053113e-03,5.767568021658527229e-03,3.768941952895259018e+00,5.455647886810702785e-01,5.053346424046952778e-01,4.801396406248452098e-01,5.346673634820481302e-01
1.479585743619982185e-02,3.918141258874437843e-02,7.563739896565995803e-03,4.752827048284677502e+00,2.896695128793007638e-04,5.070581877689112147e-04,2.173886748896104670e+00,3.678359556555957366e-02,6.959205697876241770e-02,8.086416753201774998e-02,2.914033482833308097e-01
1.998860862370253552e-02,-4.326214747084564452e-03,2.878464977508727457e-03,2.148110445693683646e-01,2.440720111834374789e-02,2.431482337078710171e-02,9.237774755664618365e-01,1.073007825297869866e+00,1.000000000000000000e+00,-3.808762728440999168e-01,1.369578931995872037e-73
4.063481173332495616e-02,1.778858995997162004e-02,1.067752857583517678e-02,4.647322421292418682e+00,2.444838824008278150e-02,2.479144517546236215e-02,3.430569353795806631e+00,8.662199020100648239e-01,8.395296945225614316e-01,5.258393315916548572e-01,5.255301869932417214e-01
4.426036604977849620e-02,4.775271421944318750e-02,5.603150370441103457e-03,4.269798778049252341e+00,3.185265218600401294e-03,3.081352458137879939e-03,1.039127604625213586e+00,4.178091264609877231e-01,3.814652098292222737e-01,6.380240922527111724e-01,7.876929037562607760e-01
3.679445163293267734e-02,9.093945564234871479e-04,6.228853306313621510e-03,3.666431452972708449e+00,3.635205109248433597e-02,3.588947640104122455e-02,4.625746914431114298e+00,1.054401672862639527e+00,9.986883053294235424e-01,6.733219603400890374e-02,8.266298806624378451e-03
-4.948087219415293544e-03,4.271080119976035372e-02,1.292208146270683311e-02,1.152012410724584157e+00,2.163518079749927138e-05,1.043370767752737833e-06,2.059181002974653230e-01,4.406790735779083333e-04,2.949295592978318247e-04,2.444060453605212489e-03,1.168494856608173023e-03
2.842162667333649959e-02,1.347487765942093768e-02,1.000061785571743772e-02,4.454614751114347015e+00,1.756351106415468197e-02,1.792122228140142701e-02,3.577112172467450613e+00,7.441846601039214804e-01,7.605686661387154324e-01,5.749090826013421029e-01,6.552788452996424207e-01
4.606887764324092693e-02,3.782280618376891029e-02,3.710141976185787286e-03,3.460969676344063384e+00,8.973060789769306961e-03,8.637534435938797744e-03,3.355263538305091942e+00,8.148148473407071934e-01,8.838972258853466935e-01,5.501932857431940382e-01,3.635587956248082508e-01
4.191733616550519237e-02,1.456287918417702165e-02,1.208615606584380678e-02,3.300038250184035515e+00,2.816812058758103726e-02,2.847469087470041321e-02,3.065702871193759727e+00,9.461478248159472804e-01,8.935979846695720763e-01,2.829334133908918969e-01,3.335058080084155052e-01
-1.048319828799222642e-03,3.537393490681957353e-02,5.548948813706988670e-03,9.572179601129955362e-01,1.133480005416962583e-05,7.616024176641160711e-15,1.133480004655360168e-01,3.257733221139925018e-04,9.805502270571764798e-12,8.087614895105309232e-04,6.573398636964887190e-11
4.696606696906420464e-02,2.137823686708468021e-02,4.350165545936864747e-03,3.266216945159150953e+00,2.565987769470070776e-02,2.558901765697842862e-02,7.086003772227913444e-01,1.054880668264328580e+00,9.994323520646757331e-01,-1.663189571843233169e-02,3.611916319000054842e-03
4.358938836524140631e-02,5.413857541349944257e-03,2.538150173107692545e-03,4.536586053417403619e+00,3.843906248927706631e-02,3.817553082389207181e-02,2.635316653849945290e+00,1.027719732790868479e+00,9.999999999991769917e-01,2.650630624310069683e-01,1.261723171637481785e-11
2.957930149824860092e-02,3.063734987964972581e-02,1.045406260803458109e-02,3.457337045553904309e-02,2.355656933824815894e-03,3.585707382259115030e-04,1.997086195598904723e+01,3.408301495332770048e-01,2.931126788725698096e-01,1.465271536161134869e-01,6.396538443927499151e-02
2.482555822289694500e-02,3.375808732540645091e-02,1.261918799642963718e-02,1.227244172608313644e+00,1.992047450035075874e-03,2.212104432719620012e-03,2.200569826845441224e+00,2.743010454200759951e-01,2.614226254598602806e-01,2.489743845518936627e-01,3.603456612248608359e-01
1.251980127408197987e-02,-4.896225861147925247e-03,2.437483139521812343e-03,2.334772406415590584e+00,1.729571710994390679e-02,1.741602821155017328e-02,1.203111016062664795e+00,1.070742461740979312e+00,9.999985381975272647e-01,1.274870157709617480e-01,1.088627501562007128e-05
2.874967329405681352e-02,2.477779425265944774e-02,7.046609392443763803e-03,2.913734503600939441e+00,7.494790539456913474e-03,7.043813321521005463e-03,4.509772179359080368e+00,6.186611971489276440e-01,6.293795284510372845e-01,5.461295657853456609e-01,6.448482823887470294e-01
2.578870225450952472e-02,2.606591857247631330e-02,8.339483175409985113e-03,4.473492553892831403e+00,6.950128608280784978e-03,6.899018027612922183e-03,5.111058066786279275e-01,5.041275954166740680e-01,4.937302751556973401e-01,9.059908704602561702e-01,8.436839512197248370e-01
7.253693641380287715e-04,6.178297406168406329e-03,1.331307166498308520e-02,4.699642854867489561e+00,9.559670919608900461e-03,8.992290090859573343e-03,5.673808287493271152e+00,4.494696320557891589e-01,4.250707468248898779e-01,9.965457178098046098e-01,8.495537747172624554e-01
2.409837926191971819e-02,3.991294629193258697e-02,2.865950251828574408e-03,4.359381592380759507e+00,2.597945865501963118e-04,7.635840022722948056e-06,2.521587465274733653e+00,3.125423923727480707e-02,4.110298951634943666e-03,3.950132274062037596e-02,2.534532421154190446e-02
4.686902128404599188e-02,1.381379264016096078e-02,6.598442497879053459e-03,2.712274286542742274e+00,3.351072918595319333e-02,3.305880857462505790e-02,4.519206113281354575e+00,1.061237876114782486e+00,9.988241942937504669e-01,-1.276722169237266002e-01,6.432799439341539173e-03
